Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Suicidal thoughts,Work/Study Hours,Financial Stress,Family History of Mental Illness,Profession,Gender,Depression
20,11,3,9,5,2,2.0,6,1,2.0,1.0,1,0,1,1
25,1,4,6,3,0,1.0,21,0,11.0,1.0,0,0,1,0
26,17,4,8,3,0,1.0,22,1,6.0,5.0,0,0,0,1
18,21,3,9,2,1,0.0,6,0,11.0,4.0,0,0,0,1
24,1,3,6,2,2,2.0,3,1,9.0,4.0,0,0,1,1
28,21,1,8,3,1,0.0,21,0,11.0,3.0,1,0,0,0
34,4,3,7,5,2,0.0,3,1,8.0,3.0,0,0,0,1
23,9,3,8,2,1,1.0,7,1,6.0,2.0,0,0,0,0
27,1,3,7,4,0,0.0,1,1,11.0,2.0,0,0,0,1
19,19,1,6,2,3,0.0,6,0,3.0,2.0,1,0,1,0
32,18,3,6,4,1,0.0,23,1,8.0,1.0,1,0,0,1
20,10,1,8,5,3,1.0,6,0,11.0,5.0,0,0,1,0
25,21,3,7,4,3,2.0,13,1,9.0,4.0,0,0,0,0
24,12,5,7,1,1,0.0,16,1,2.0,4.0,0,0,1,1
22,25,5,8,2,1,0.0,7,1,5.0,2.0,1,0,1,1
27,23,3,8,2,3,2.0,21,1,6.0,5.0,0,0,0,0
18,25,5,9,3,1,1.0,6,0,6.0,1.0,0,0,1,1
23,11,1,7,5,3,2.0,10,0,9.0,2.0,0,0,0,0
29,12,5,9,4,2,1.0,1,1,8.0,3.0,0,0,1,1
18,17,1,10,1,2,0.0,6,1,8.0,2.0,0,0,1,0
31,15,2,8,3,1,1.0,19,0,3.0,1.0,1,0,1,0
33,18,5,9,5,3,0.0,16,1,9.0,5.0,1,0,1,1
33,1,4,5,4,0,1.0,7,0,5.0,1.0,0,0,0,0
75,18,1,9,3,1,0.0,20,1,10.0,1.0,0,0,1,0
28,2,1,9,4,2,2.0,0,0,0.0,5.0,0,0,0,0
20,2,4,10,3,0,1.0,6,1,11.0,1.0,0,0,0,1
25,29,3,8,3,2,0.0,1,1,11.0,2.0,0,0,0,1
21,12,5,7,5,0,0.0,1,0,1.0,2.0,0,0,1,0
29,2,5,9,4,1,2.0,5,1,11.0,5.0,0,0,1,1
33,26,4,5,3,1,2.0,22,0,10.0,4.0,1,0,1,1
33,23,3,6,3,2,2.0,7,1,2.0,4.0,1,0,1,1
75,27,1,10,5,0,1.0,21,0,0.0,4.0,1,0,1,0
29,7,4,5,2,2,0.0,12,0,11.0,2.0,0,0,1,0
31,28,1,7,1,3,2.0,16,0,12.0,3.0,1,0,0,0
24,17,1,9,4,2,1.0,15,0,6.0,1.0,0,0,0,0
19,3,5,9,1,0,2.0,6,1,6.0,2.0,1,0,1,1
-15,25,3,10,3,3,0.0,24,1,10.0,3.0,0,0,0,0
27,18,2,9,5,2,0.0,11,1,6.0,1.0,1,0,0,0
31,2,3,10,3,2,2.0,7,1,12.0,5.0,0,0,1,1
28,0,4,7,1,2,2.0,9,0,1.0,4.0,1,0,1,0
34,1,3,8,4,0,2.0,17,1,7.0,2.0,0,0,0,0
31,10,5,7,3,1,1.0,1,0,8.0,1.0,1,2,1,1
20,15,3,9,1,2,2.0,6,1,9.0,2.0,1,0,0,1
18,29,4,7,3,1,1.0,6,1,8.0,5.0,0,0,1,1
20,21,4,6,3,2,1.0,6,1,10.0,4.0,0,0,1,1
24,14,4,9,3,1,2.0,7,1,6.0,2.0,0,0,0,1
28,1,3,9,3,1,2.0,18,0,1.0,2.0,1,0,1,0
19,28,5,5,4,1,2.0,6,1,3.0,5.0,0,0,1,1
28,8,1,6,1,0,1.0,23,1,8.0,5.0,0,0,0,1
28,1,1,10,5,2,0.0,18,1,12.0,5.0,1,0,0,1
28,2,1,9,5,1,2.0,21,0,8.0,1.0,0,0,1,0
19,7,1,8,2,1,0.0,6,0,11.0,1.0,0,0,1,0
28,2,2,8,2,1,0.0,19,1,6.0,1.0,1,0,0,0
21,3,3,9,1,1,0.0,20,1,5.0,5.0,0,0,1,1
19,2,1,6,4,0,2.0,6,0,10.0,3.0,1,0,1,0
29,12,4,9,1,1,0.0,3,0,10.0,2.0,1,0,0,1
32,24,2,7,5,2,2.0,4,0,5.0,1.0,0,0,0,0
26,24,4,6,2,1,0.0,6,1,12.0,4.0,1,0,0,1
22,2,2,7,4,3,1.0,12,1,7.0,4.0,0,0,0,1
24,1,2,5,1,0,1.0,4,1,2.0,4.0,0,0,1,1
28,2,5,7,4,2,2.0,4,1,5.0,4.0,0,0,0,0
34,22,3,8,3,3,2.0,10,0,5.0,1.0,0,0,0,0
20,2,3,7,4,2,0.0,6,1,11.0,3.0,0,0,0,1
32,21,2,6,4,2,1.0,8,0,11.0,3.0,1,0,1,0
20,2,3,10,3,2,1.0,6,0,2.0,4.0,1,0,1,1
18,4,3,7,3,0,1.0,6,1,11.0,4.0,1,0,0,1
25,20,1,9,2,3,0.0,11,1,10.0,1.0,0,0,1,0
29,0,3,9,3,1,1.0,11,1,2.0,1.0,0,0,0,0
27,8,5,8,2,1,2.0,24,1,6.0,4.0,1,0,0,1
34,1,3,8,3,1,2.0,20,0,2.0,4.0,0,0,1,0
32,11,1,10,3,1,2.0,21,1,10.0,5.0,1,0,0,1
29,26,3,7,1,0,0.0,11,1,10.0,4.0,1,0,0,1
23,21,4,8,1,1,2.0,16,0,6.0,1.0,1,0,1,1
27,12,4,5,5,2,0.0,16,1,10.0,4.0,1,0,1,1
29,5,5,6,2,3,0.0,3,1,2.0,5.0,1,0,1,1
30,29,2,7,3,3,0.0,6,1,11.0,1.0,1,0,1,1
21,8,3,7,5,3,0.0,10,1,8.0,3.0,0,0,1,1
32,26,5,7,3,0,0.0,10,1,2.0,5.0,0,0,1,1
20,13,5,8,2,1,1.0,6,1,3.0,5.0,1,0,0,1
25,20,5,9,2,1,1.0,5,1,1.0,5.0,1,0,1,1
31,1,1,6,1,3,2.0,2,1,10.0,2.0,0,0,0,0
20,17,5,7,5,1,0.0,6,1,12.0,2.0,0,0,0,1
23,1,3,8,3,2,0.0,23,1,5.0,5.0,1,0,1,1
31,20,1,10,4,3,1.0,13,0,2.0,1.0,0,0,0,0
34,16,1,9,5,2,1.0,7,0,1.0,3.0,0,0,1,0
24,26,3,10,2,2,0.0,6,1,10.0,4.0,0,0,0,1
32,6,3,10,3,1,1.0,22,1,9.0,3.0,1,0,0,1
30,1,4,7,1,3,2.0,20,1,10.0,3.0,1,0,0,0
18,6,4,8,1,1,0.0,6,1,7.0,2.0,1,0,1,0
33,18,2,7,3,2,2.0,4,0,12.0,2.0,0,0,0,0
34,1,4,8,1,2,0.0,11,1,11.0,2.0,1,0,0,1
20,22,3,6,4,0,2.0,6,1,4.0,2.0,1,0,1,0
22,13,5,8,3,0,1.0,9,1,9.0,5.0,0,0,1,1
34,16,1,8,3,2,1.0,11,0,11.0,3.0,1,0,0,0
30,7,5,7,1,0,0.0,16,1,10.0,3.0,0,0,1,1
19,1,3,5,4,3,1.0,6,1,10.0,3.0,0,0,0,1
19,23,4,6,1,3,2.0,6,0,10.0,4.0,1,0,1,0
20,29,5,5,2,3,0.0,6,1,10.0,5.0,0,0,0,1
25,22,4,10,2,1,2.0,17,1,2.0,5.0,0,0,0,1
30,19,5,9,5,1,1.0,5,0,12.0,1.0,0,0,1,0
26,4,4,8,3,1,1.0,16,1,0.0,5.0,0,0,0,1
21,10,1,6,2,3,0.0,21,0,10.0,2.0,0,0,1,0
28,2,4,10,1,1,0.0,23,1,12.0,3.0,0,0,1,1
18,23,3,8,5,2,0.0,6,1,5.0,5.0,1,0,0,1
24,20,2,6,1,1,0.0,16,1,10.0,5.0,0,0,0,1
29,1,4,8,5,3,0.0,25,0,1.0,2.0,1,0,0,0
28,17,5,9,5,2,0.0,19,1,8.0,2.0,0,0,0,1
31,3,3,8,5,1,1.0,10,0,12.0,3.0,0,0,0,0
25,1,5,7,2,1,0.0,7,1,7.0,2.0,1,0,0,1
28,0,4,9,5,2,1.0,17,0,10.0,2.0,0,0,0,0
33,18,1,10,2,0,1.0,4,0,10.0,4.0,1,0,0,0
30,13,4,7,2,3,1.0,24,1,6.0,5.0,0,0,0,1
28,27,2,6,5,3,0.0,10,0,12.0,5.0,0,0,1,1
20,14,4,7,3,1,0.0,6,1,8.0,5.0,1,0,0,1
18,1,1,9,3,2,2.0,6,0,11.0,2.0,1,0,1,0
29,12,2,9,5,2,1.0,3,0,4.0,2.0,1,0,1,0
28,22,4,8,3,1,1.0,19,1,8.0,1.0,1,0,0,1
24,16,1,9,2,2,1.0,21,1,10.0,3.0,1,0,1,0
25,29,5,7,3,1,0.0,11,0,10.0,3.0,0,0,0,0
21,29,1,7,3,3,2.0,14,0,4.0,5.0,1,0,0,0
21,0,1,7,1,0,1.0,3,1,12.0,1.0,1,0,0,0
28,21,5,8,2,0,0.0,9,1,8.0,4.0,0,0,1,1
34,21,5,6,5,1,0.0,12,0,11.0,4.0,0,0,1,0
29,1,4,5,2,1,0.0,7,1,11.0,3.0,0,0,1,1
19,13,3,8,3,0,2.0,6,0,9.0,4.0,1,0,1,0
19,6,1,8,1,3,0.0,6,0,0.0,5.0,0,0,1,0
21,15,5,9,5,2,0.0,2,1,4.0,3.0,0,0,0,1
23,1,4,6,3,1,1.0,11,1,9.0,5.0,0,0,0,1
25,6,2,9,2,0,1.0,5,1,4.0,4.0,0,0,1,1
29,1,4,9,2,0,0.0,3,1,9.0,3.0,0,0,1,1
27,25,4,8,4,3,1.0,16,1,6.0,5.0,0,0,0,1
19,7,5,7,1,1,1.0,6,1,11.0,5.0,1,0,1,1
26,11,3,7,4,1,1.0,24,1,10.0,5.0,0,0,0,0
19,27,5,9,1,3,2.0,6,1,2.0,3.0,0,0,1,1
22,20,3,9,1,1,1.0,23,0,0.0,3.0,0,0,1,0
23,1,1,10,4,3,0.0,16,1,7.0,5.0,0,0,1,0
29,4,4,9,1,1,0.0,23,1,2.0,5.0,0,0,0,1
21,6,1,8,1,0,2.0,16,1,8.0,2.0,0,0,0,1
24,19,4,7,3,0,1.0,1,1,8.0,2.0,0,0,0,1
24,21,2,8,2,0,2.0,4,0,10.0,1.0,0,0,0,1
32,4,4,5,5,3,1.0,4,0,12.0,3.0,1,0,0,1
22,27,3,8,4,1,0.0,2,1,6.0,2.0,1,0,1,1
23,27,3,6,3,2,0.0,4,0,1.0,1.0,0,0,0,0
33,24,4,5,5,1,1.0,12,0,11.0,4.0,0,0,1,1
27,20,4,6,3,0,2.0,8,1,4.0,5.0,0,0,1,1
26,23,3,9,3,2,1.0,15,0,7.0,2.0,1,0,1,0
24,22,2,5,5,1,0.0,7,1,10.0,3.0,1,0,0,1
33,12,5,10,2,2,1.0,24,1,4.0,4.0,1,0,0,1
33,0,4,8,2,1,1.0,2,1,10.0,5.0,1,0,0,1
25,26,3,10,3,2,0.0,7,1,0.0,3.0,0,0,1,1
27,1,2,6,3,3,0.0,0,0,12.0,5.0,1,0,1,1
25,7,3,9,2,2,0.0,12,1,5.0,5.0,1,0,1,1
28,4,5,8,2,2,1.0,16,1,11.0,2.0,0,0,0,1
21,27,1,8,3,0,1.0,4,1,10.0,5.0,0,0,1,1
29,20,2,8,5,1,0.0,16,1,10.0,2.0,0,0,0,0
32,9,4,6,4,0,1.0,19,1,11.0,3.0,0,0,1,1
34,3,3,9,3,3,1.0,10,0,12.0,3.0,0,0,0,0
25,29,5,9,3,2,2.0,16,0,11.0,5.0,1,0,0,1
75,17,1,8,5,1,1.0,16,0,8.0,3.0,0,0,1,0
75,17,1,8,5,1,1.0,16,0,8.0,3.0,0,0,1,0
19,11,5,5,3,3,0.0,6,1,10.0,3.0,1,0,0,1
22,14,3,8,4,0,1.0,24,1,7.0,1.0,1,0,0,0
33,23,2,7,3,2,1.0,7,0,10.0,3.0,1,0,0,0
19,1,4,5,3,1,0.0,6,1,11.0,5.0,1,0,1,1
21,27,4,5,4,1,2.0,21,1,6.0,5.0,1,0,0,1
20,15,3,8,3,1,2.0,6,1,9.0,5.0,0,0,0,1
20,0,1,8,4,2,2.0,6,0,1.0,2.0,0,0,1,0
18,16,4,7,3,2,1.0,6,1,12.0,1.0,1,0,0,1
21,6,5,7,4,0,1.0,3,0,9.0,4.0,0,0,1,0
21,7,5,10,4,1,2.0,11,0,8.0,5.0,1,0,0,1
21,22,1,9,2,3,0.0,14,1,2.0,2.0,0,0,1,0
29,20,5,10,3,2,1.0,3,1,12.0,3.0,1,0,0,1
28,20,1,10,2,0,0.0,21,0,0.0,1.0,0,0,1,0
33,24,4,7,1,3,1.0,19,1,4.0,3.0,1,0,0,1
24,27,5,5,5,1,0.0,0,1,6.0,4.0,1,0,0,1
29,13,5,8,1,1,1.0,10,1,4.0,1.0,0,0,0,1
32,17,1,6,5,3,1.0,25,1,5.0,5.0,0,0,0,0
32,29,5,9,3,2,1.0,0,1,11.0,5.0,1,0,0,1
26,1,4,9,3,0,0.0,2,1,10.0,2.0,0,0,0,1
23,23,1,7,1,2,2.0,23,1,0.0,1.0,0,0,1,0
29,28,5,8,1,3,1.0,22,1,8.0,2.0,1,0,1,1
27,9,4,10,5,0,0.0,5,1,11.0,5.0,0,0,0,1
31,11,2,5,4,1,0.0,6,0,10.0,3.0,1,0,0,0
32,18,2,9,1,3,0.0,23,0,8.0,3.0,0,0,1,0
31,1,1,8,3,2,2.0,22,0,10.0,1.0,0,0,1,0
27,1,4,8,3,3,1.0,21,1,11.0,1.0,1,0,0,1
21,19,5,8,2,1,0.0,3,1,10.0,5.0,1,0,1,1
20,1,4,6,1,2,2.0,6,1,7.0,5.0,0,0,1,1
25,1,5,6,3,1,0.0,3,1,11.0,5.0,0,0,1,1
-15,28,5,8,1,0,1.0,8,0,5.0,5.0,1,0,1,1
24,10,2,8,2,1,1.0,19,1,0.0,2.0,0,0,1,0
18,1,3,6,3,3,1.0,6,1,8.0,4.0,0,0,1,1
33,19,2,7,4,1,0.0,11,0,6.0,5.0,0,0,0,0
25,23,4,7,3,3,2.0,16,1,2.0,3.0,0,0,0,0
26,1,2,10,3,1,0.0,24,1,12.0,3.0,0,0,0,1
29,17,3,7,3,1,0.0,10,1,11.0,2.0,1,0,1,1
21,6,3,6,4,1,1.0,2,1,10.0,5.0,1,0,1,1
18,21,4,6,2,3,0.0,6,1,3.0,3.0,1,0,1,1
18,23,5,6,1,0,1.0,6,1,10.0,2.0,0,0,0,1
18,18,5,8,5,0,2.0,6,1,6.0,4.0,1,0,0,1
31,0,1,10,4,2,0.0,4,0,2.0,2.0,0,0,0,0
31,27,5,5,2,3,1.0,8,1,12.0,5.0,0,0,0,1
21,2,5,9,4,1,0.0,2,1,12.0,4.0,0,0,1,1
24,21,1,5,3,1,2.0,14,1,7.0,5.0,1,0,0,1
31,17,4,8,5,1,2.0,6,1,6.0,3.0,0,0,0,1
24,24,2,10,3,1,0.0,2,1,9.0,2.0,0,0,0,0
18,1,5,8,5,1,1.0,6,1,7.0,5.0,1,0,0,1
20,12,5,9,4,1,0.0,6,1,6.0,2.0,0,0,0,1
30,21,3,9,2,0,1.0,5,0,10.0,3.0,1,0,1,1
20,22,4,6,3,1,0.0,6,0,8.0,1.0,0,0,1,1
20,8,3,6,3,1,0.0,6,0,7.0,3.0,0,0,0,0
19,5,1,6,3,1,1.0,6,0,2.0,2.0,0,0,0,0
23,4,5,10,4,3,1.0,16,1,10.0,4.0,0,0,0,1
29,20,5,9,1,2,1.0,11,1,9.0,5.0,0,0,0,1
19,1,1,8,4,3,2.0,6,0,8.0,2.0,1,0,1,0
28,24,3,5,1,1,1.0,18,1,12.0,2.0,1,0,0,1
32,13,5,9,5,1,0.0,2,1,12.0,5.0,0,0,1,1
25,21,4,9,3,3,1.0,7,0,9.0,2.0,0,0,1,0
29,2,2,10,3,1,2.0,20,1,12.0,5.0,0,0,1,1
23,5,5,5,5,1,0.0,17,0,10.0,4.0,0,0,1,1
24,4,3,7,3,2,2.0,7,1,10.0,2.0,0,0,1,1
18,6,5,9,1,2,2.0,6,1,10.0,1.0,0,0,1,1
31,21,1,8,5,0,0.0,0,0,6.0,3.0,1,0,0,0
26,22,4,8,4,0,1.0,3,1,9.0,2.0,1,0,1,1
32,9,5,10,3,1,1.0,8,1,4.0,3.0,1,0,0,1
20,6,4,8,4,1,0.0,6,1,9.0,5.0,0,0,1,1
31,17,5,9,5,3,0.0,7,0,11.0,3.0,0,0,1,1
30,27,4,5,5,1,1.0,6,1,8.0,2.0,1,0,1,0
20,6,1,7,3,1,1.0,6,1,5.0,5.0,0,0,1,1
33,3,3,8,3,1,0.0,4,0,12.0,5.0,0,0,0,0
26,0,3,6,4,2,0.0,7,1,3.0,3.0,0,0,0,0
33,1,2,7,3,2,0.0,11,0,10.0,1.0,0,0,0,0
27,21,4,10,4,1,2.0,1,0,10.0,3.0,1,0,0,0
24,7,1,6,3,0,2.0,9,0,10.0,1.0,0,0,1,0
20,14,5,6,3,1,2.0,6,1,9.0,2.0,1,0,1,1
31,9,2,7,4,2,0.0,6,0,10.0,2.0,1,0,1,0
22,16,2,8,3,1,1.0,11,1,11.0,5.0,1,0,0,1
29,27,3,5,4,3,1.0,10,1,11.0,1.0,1,0,0,0
32,27,4,9,3,3,1.0,3,1,4.0,1.0,1,0,1,0
28,6,1,9,1,3,2.0,11,1,8.0,4.0,1,0,1,1
32,16,5,10,3,1,2.0,8,1,11.0,3.0,0,0,0,1
34,1,5,6,5,3,1.0,14,0,1.0,2.0,0,0,1,0
32,28,5,10,3,3,1.0,2,1,10.0,3.0,1,0,0,1
23,5,1,6,1,0,1.0,1,1,9.0,1.0,1,0,0,1
28,3,4,6,4,3,0.0,27,1,10.0,5.0,1,0,0,1
33,28,1,9,4,2,2.0,5,1,12.0,2.0,0,0,1,0
27,17,1,7,1,0,2.0,16,0,10.0,2.0,0,0,0,0
25,0,5,7,2,3,0.0,1,1,8.0,5.0,1,0,1,1
28,16,3,9,1,3,2.0,8,0,2.0,3.0,0,0,1,0
21,18,2,9,2,1,1.0,15,0,1.0,1.0,0,0,0,0
23,1,5,10,3,3,0.0,23,1,2.0,4.0,1,0,0,1
25,1,2,10,3,1,0.0,26,0,6.0,3.0,1,0,0,1
29,16,4,7,1,2,0.0,23,1,10.0,4.0,1,0,0,1
33,21,3,6,1,1,1.0,7,1,7.0,1.0,1,0,1,0
30,12,4,8,2,0,1.0,19,1,11.0,5.0,0,0,1,1
24,1,4,5,1,3,1.0,6,0,6.0,5.0,0,0,0,1
19,10,2,7,1,3,0.0,6,1,5.0,5.0,0,0,0,1
20,13,5,8,1,0,1.0,6,1,10.0,5.0,0,0,1,1
19,10,4,8,2,2,0.0,6,1,4.0,3.0,0,0,1,1
24,9,1,7,2,1,2.0,21,0,10.0,1.0,1,0,0,0
31,1,5,9,1,2,1.0,7,1,8.0,4.0,1,0,1,1
24,19,4,6,3,0,0.0,16,1,12.0,5.0,1,0,1,1
29,24,3,10,1,1,1.0,8,0,11.0,2.0,0,0,1,1
33,28,2,7,4,1,0.0,14,0,7.0,2.0,0,0,0,0
33,28,1,9,3,2,2.0,4,0,12.0,2.0,0,0,1,0
23,2,4,9,1,3,1.0,14,1,2.0,3.0,1,0,1,0
32,22,3,9,3,2,0.0,4,1,8.0,4.0,0,0,0,1
23,1,2,9,4,2,1.0,15,1,12.0,3.0,1,0,1,1
25,21,5,6,1,2,2.0,7,1,11.0,5.0,0,0,0,1
31,6,3,6,2,2,0.0,4,1,4.0,5.0,1,0,1,1
28,27,5,6,4,2,1.0,14,1,9.0,4.0,0,0,0,1
21,0,5,6,2,1,2.0,19,1,6.0,4.0,1,0,1,1
28,6,5,6,3,3,0.0,23,1,6.0,3.0,1,0,1,1
23,22,3,7,4,2,1.0,21,0,7.0,4.0,1,0,0,0
23,1,5,10,1,0,1.0,16,1,3.0,5.0,0,0,0,1
21,22,4,7,4,0,0.0,7,1,8.0,5.0,0,0,0,1
28,1,2,5,1,1,2.0,3,1,9.0,3.0,0,0,0,0
25,16,1,7,2,2,0.0,21,1,6.0,2.0,1,0,1,0
29,1,2,10,2,0,1.0,22,0,0.0,2.0,0,0,1,1
30,18,3,8,4,2,2.0,23,0,7.0,3.0,0,0,0,0
28,21,4,7,4,1,0.0,19,1,9.0,4.0,0,0,1,1
19,12,3,9,3,0,2.0,6,1,12.0,5.0,0,0,0,1
24,9,5,6,5,3,1.0,11,0,0.0,3.0,1,0,1,0
-15,22,1,6,2,2,1.0,6,1,10.0,5.0,1,0,0,1
-15,22,1,6,2,2,1.0,6,1,10.0,5.0,1,0,0,1
34,14,4,7,3,2,0.0,11,1,10.0,3.0,1,0,0,0
25,12,5,6,5,1,1.0,25,1,10.0,5.0,0,0,1,1
24,9,1,9,4,2,0.0,14,0,8.0,2.0,0,0,0,1
23,29,1,9,3,1,0.0,14,0,4.0,5.0,0,0,0,0
32,12,5,9,2,1,2.0,9,0,9.0,1.0,1,0,1,1
18,9,4,8,1,3,2.0,6,0,10.0,2.0,0,0,0,1
21,1,4,5,5,2,1.0,6,1,7.0,5.0,0,0,0,0
32,1,1,8,5,1,1.0,3,0,11.0,4.0,0,0,1,0
30,12,3,9,2,3,0.0,8,0,6.0,5.0,0,0,0,1
25,4,2,10,4,1,1.0,16,0,10.0,3.0,1,0,1,0
28,27,5,8,3,0,0.0,12,1,6.0,5.0,1,0,1,1
32,20,4,9,2,1,0.0,7,0,12.0,1.0,0,0,1,1
21,14,4,6,3,1,0.0,21,0,7.0,5.0,0,0,0,1
20,16,3,6,4,0,2.0,6,0,7.0,4.0,0,0,1,0
23,12,1,8,3,2,0.0,23,1,4.0,3.0,0,0,0,0
32,8,4,9,3,0,1.0,3,1,12.0,5.0,0,0,0,1
25,25,3,9,1,0,0.0,4,1,4.0,4.0,1,0,0,1
29,16,2,8,4,2,2.0,20,1,6.0,2.0,0,0,1,1
20,0,5,6,1,2,2.0,6,1,11.0,4.0,0,0,0,1
30,25,2,9,3,0,0.0,10,0,6.0,5.0,0,0,0,1
28,14,3,7,4,1,0.0,8,1,1.0,4.0,0,0,0,1
18,19,1,7,2,1,1.0,6,1,12.0,3.0,0,0,0,0
28,18,4,6,5,1,0.0,5,1,6.0,4.0,1,0,1,1
19,29,5,6,3,1,1.0,6,1,12.0,3.0,1,0,0,1
23,18,1,6,3,1,1.0,23,1,10.0,4.0,1,0,0,0
31,25,5,7,2,1,0.0,6,1,6.0,2.0,0,0,0,1
20,7,1,10,3,2,1.0,6,0,3.0,1.0,1,0,1,0
21,10,5,6,1,2,0.0,21,1,10.0,5.0,1,0,1,1
27,23,5,9,5,0,0.0,24,1,9.0,5.0,0,0,0,1
23,29,1,10,4,3,0.0,16,1,8.0,5.0,0,0,1,0
27,4,5,5,2,3,2.0,11,0,1.0,2.0,0,0,0,0
32,1,5,5,3,0,0.0,8,1,8.0,4.0,0,0,1,1
33,9,4,8,2,2,0.0,22,0,11.0,5.0,1,0,1,1
24,1,5,8,1,0,2.0,24,1,8.0,4.0,0,0,0,1
-15,20,2,7,2,3,2.0,13,1,7.0,5.0,0,0,1,1
-15,6,1,8,1,0,1.0,15,0,6.0,4.0,0,0,0,1
23,6,5,7,1,2,0.0,12,0,0.0,5.0,1,0,1,0
27,2,5,8,4,3,1.0,9,1,11.0,5.0,1,0,1,1
28,1,2,10,3,1,1.0,3,1,7.0,2.0,0,0,1,1
23,10,4,10,2,2,0.0,18,0,10.0,4.0,0,0,1,1
34,17,4,8,5,2,2.0,17,1,0.0,1.0,1,0,0,0
28,7,5,6,2,1,0.0,0,1,8.0,3.0,1,0,0,1
27,16,1,5,3,0,0.0,5,0,10.0,2.0,1,0,0,1
33,2,3,5,4,2,2.0,10,0,11.0,2.0,0,0,0,0
30,19,2,10,1,1,2.0,11,0,1.0,5.0,0,0,1,0
20,29,3,6,3,2,1.0,6,1,6.0,3.0,0,0,1,1
23,8,5,10,2,1,0.0,3,1,12.0,5.0,0,0,0,1
31,14,1,10,3,1,0.0,16,1,10.0,4.0,1,0,0,1
25,18,4,5,2,1,1.0,1,1,12.0,2.0,0,0,0,1
33,1,4,9,4,1,0.0,7,1,2.0,3.0,1,0,1,1
23,6,2,7,3,0,2.0,9,1,8.0,4.0,0,0,1,1
21,1,4,9,1,1,1.0,14,0,9.0,2.0,1,0,1,0
34,2,3,6,2,2,0.0,9,0,11.0,1.0,0,0,1,0
30,14,5,7,2,3,0.0,5,1,12.0,3.0,1,0,0,1
27,29,5,8,3,1,0.0,12,1,7.0,3.0,1,0,1,1
18,27,3,5,1,1,2.0,6,1,10.0,4.0,0,0,0,1
24,16,4,9,2,3,2.0,1,1,5.0,4.0,0,0,1,1
24,26,4,9,4,0,1.0,21,1,6.0,2.0,0,0,0,1
28,15,5,10,2,0,1.0,23,1,7.0,5.0,1,0,0,1
32,1,5,6,1,1,0.0,9,1,5.0,3.0,0,0,0,1
29,25,3,6,3,3,0.0,0,0,0.0,5.0,1,0,0,0
18,27,3,5,3,1,0.0,6,1,7.0,1.0,1,0,1,1
29,25,2,8,4,3,0.0,3,1,0.0,2.0,1,0,1,0
21,6,2,8,4,0,0.0,21,1,1.0,3.0,0,0,0,0
21,7,5,9,1,2,0.0,21,0,10.0,5.0,0,0,0,1
22,1,2,9,5,1,1.0,10,1,7.0,1.0,0,0,0,1
24,15,5,6,1,2,0.0,12,1,11.0,3.0,0,0,1,1
22,7,5,6,3,0,0.0,4,1,10.0,4.0,1,0,1,1
19,19,4,10,3,2,0.0,6,1,4.0,3.0,0,0,0,0
25,6,1,7,4,3,1.0,1,0,12.0,4.0,1,0,1,0
28,21,5,7,2,3,0.0,25,1,11.0,3.0,0,0,0,1
25,19,1,7,3,2,2.0,7,0,0.0,2.0,0,0,0,0
18,13,5,9,4,0,0.0,6,1,10.0,5.0,1,0,0,1
18,25,5,8,3,3,2.0,6,0,2.0,4.0,1,0,0,0
24,11,2,6,5,0,1.0,0,1,6.0,2.0,1,0,1,1
29,15,2,10,3,0,0.0,4,0,8.0,1.0,0,0,0,0
20,25,5,5,3,1,0.0,6,1,11.0,5.0,0,0,0,1
27,21,4,10,3,3,0.0,21,1,11.0,1.0,0,0,1,1
31,3,1,8,4,0,2.0,21,1,2.0,3.0,0,0,0,0
34,22,4,9,3,1,1.0,17,0,10.0,1.0,1,0,0,0
23,22,4,5,1,2,2.0,24,0,11.0,4.0,0,0,0,0
23,8,5,6,3,0,1.0,9,0,1.0,1.0,0,0,1,0
20,23,4,9,4,1,0.0,6,0,7.0,5.0,0,0,1,0
24,27,3,9,3,3,2.0,23,1,10.0,4.0,0,0,0,1
19,1,1,7,2,0,1.0,6,0,0.0,1.0,1,0,0,0
31,5,5,10,5,3,1.0,6,1,10.0,5.0,0,0,0,1
23,27,1,7,2,1,0.0,11,1,10.0,3.0,0,0,1,1
26,4,3,9,5,3,1.0,10,1,2.0,1.0,0,0,0,0
31,5,5,10,3,0,1.0,2,0,11.0,3.0,0,0,0,1
23,21,5,9,3,0,1.0,21,1,10.0,3.0,0,0,0,0
29,12,5,10,1,2,1.0,21,0,9.0,4.0,0,0,0,1
21,2,5,7,3,0,1.0,14,1,11.0,4.0,0,0,0,1
32,12,1,6,3,1,2.0,10,0,8.0,5.0,0,0,0,0
26,12,1,5,4,0,2.0,23,1,7.0,2.0,0,0,0,0
25,19,1,7,3,1,2.0,21,0,9.0,2.0,1,0,0,0
22,17,1,7,1,1,1.0,7,1,10.0,5.0,0,0,1,1
29,16,3,7,3,2,0.0,21,0,10.0,2.0,1,0,1,0
30,22,2,10,3,0,1.0,7,1,7.0,3.0,0,0,1,0
33,5,2,6,2,3,1.0,0,0,8.0,5.0,0,0,1,0
26,20,1,8,1,1,1.0,22,1,7.0,4.0,0,0,0,1
22,14,1,8,2,2,0.0,7,1,10.0,5.0,0,0,0,1
